BeginSample
	_SampleName, "Gruppo di campioni114.mss"
	_MethodName, "MTS EM Compression (Simplified).msm"
	BreakSensitivity, 90,  "%"
	BreakThreshold, 1,240,  "N"
	DataAcqRate, 10,0,  "Hz"
	ExtLimitHigh, 1000,  "mm"
	ExtLimitLow, 0,  "mm"
	Header1, "",  ""
	Header2, "",  ""
	Header3, "",  ""
	InitialSpeed, 0,50,  "mm/min"
	LoadLimitHigh, 2224,  "N"
	LoadLimitLow, -4448,  "N"
	_MaxSpecimens, 999,  ""
	PlatenSeparation, 50,800,  "mm"
	SampleID, "",  ""
	SecantModStrainPt1, 0,050,  "mm/mm"
	SetPlatenSeparationLoad, 44,482,  "N"
	SetPlatenSeparationPreLoadSpeed, 2,540,  "mm/min"
	SlackPreLoad, 0,445,  "N"
	SlopeSegLength, 20,000,  "%"
	StrainEndpoint, 10,000,  "mm/mm"
	StrainLimitHigh, 100,  "mm/mm"
	StrainLimitLow, -100,  "mm/mm"
	StrainPoint01, 0,050,  "mm/mm"
	StressLimitHigh, 207,  "MPa"
	StressLimitLow, -207,  "MPa"
	TimeLimit, 10000,  "s"
	YieldOffset, 0,002,  "mm/mm"
	YieldSegLength, 2,0,  "%"
	BeginSpecimen
		Comment, "",  ""
		Thickness, 3,175,  "mm"
		Width, 12,700,  "mm"
		BeginData
			_Time, _Load, _Extension
			"s", "N", "mm"
			0,400, -0,24, 0,0000
			0,600, -0,23, 0,0004
			0,800, -0,12, 0,0019
			1,000, -0,27, 0,0032
			1,200, -0,15, 0,0044
			1,400, -0,18, 0,0057
			1,600, -0,30, 0,0072
			1,800, -0,28, 0,0087
			2,000, -0,20, 0,0099
			2,200, -0,13, 0,0114
			2,400, -0,24, 0,0127
			2,600, -0,33, 0,0139
			2,800, -0,44, 0,0152
			3,000, -0,22, 0,0165
			3,200, -0,29, 0,0177
			3,400, -0,27, 0,0192
			3,600, -0,33, 0,0209
			3,800, -0,44, 0,0228
			4,000, -0,08, 0,0249
			4,200, -0,27, 0,0274
			4,400, -0,29, 0,0302
			4,600, -0,46, 0,0329
			4,800, -0,36, 0,0352
			5,000, -0,24, 0,0376
			5,200, -0,31, 0,0395
			5,400, -0,24, 0,0409
			5,600, -0,39, 0,0424
			5,800, -0,35, 0,0437
			6,000, -0,33, 0,0449
			6,200, -0,30, 0,0462
			6,400, -0,26, 0,0473
			6,600, -0,34, 0,0485
			6,800, -0,40, 0,0498
			7,000, -0,21, 0,0511
			7,200, -0,20, 0,0523
			7,400, -0,29, 0,0538
			7,600, -0,26, 0,0553
			7,800, -0,24, 0,0568
			8,000, -0,28, 0,0580
			8,200, -0,14, 0,0595
			8,400, -0,36, 0,0608
			8,600, -0,30, 0,0620
			8,800, -0,45, 0,0631
			9,000, -0,28, 0,0644
			9,200, -0,29, 0,0656
			9,400, -0,26, 0,0669
			9,600, -0,45, 0,0684
			9,800, -0,37, 0,0701
			10,000, -0,20, 0,0722
			10,200, -0,20, 0,0749
			10,400, -0,34, 0,0779
			10,600, -0,39, 0,0804
			10,800, -0,42, 0,0827
			11,000, -0,22, 0,0850
			11,200, -0,38, 0,0867
			11,400, -0,32, 0,0884
			11,600, -0,24, 0,0897
			11,800, -0,19, 0,0926
			12,000, -0,07, 0,0935
			12,200, -0,10, 0,0947
			12,400, -0,08, 0,0960
			12,600, -0,15, 0,0973
			12,800, -0,15, 0,0985
			13,000, -0,02, 0,1000
			13,200, -0,07, 0,1013
			13,400, -0,12, 0,1028
			13,600, -0,10, 0,1042
			13,800, -0,06, 0,1057
			14,000, -0,14, 0,1072
			14,200, -0,01, 0,1085
			14,400, -0,09, 0,1099
			14,600, -0,24, 0,1114
			14,800, -0,13, 0,1127
			15,000, -0,12, 0,1142
			15,200, -0,20, 0,1154
			15,400, -0,10, 0,1171
			15,600, -0,11, 0,1192
			15,800, -0,25, 0,1218
			16,000, -0,09, 0,1247
			16,200, -0,16, 0,1277
			16,400, 0,00, 0,1306
			16,600, -0,23, 0,1329
			16,800, -0,27, 0,1350
			17,000, -0,07, 0,1369
			17,200, -0,06, 0,1382
			17,400, -0,18, 0,1395
			17,600, -0,25, 0,1410
			17,800, -0,19, 0,1422
			18,000, -0,22, 0,1435
			18,200, -0,02, 0,1448
			18,400, -0,07, 0,1460
			18,600, -0,20, 0,1475
			18,800, -0,23, 0,1488
			19,000, -0,18, 0,1502
			19,200, -0,20, 0,1519
			19,400, -0,13, 0,1534
			19,600, -0,12, 0,1549
			19,800, -0,14, 0,1564
			20,000, -0,29, 0,1578
			20,200, -0,10, 0,1591
			20,400, -0,28, 0,1604
			20,600, -0,21, 0,1616
			20,800, -0,18, 0,1631
			21,000, -0,20, 0,1648
			21,200, -0,21, 0,1667
			21,400, -0,17, 0,1692
			21,600, -0,23, 0,1720
			21,800, -0,31, 0,1749
			22,000, -0,31, 0,1779
			22,200, -0,25, 0,1802
			22,400, -0,23, 0,1825
			22,600, -0,32, 0,1842
			22,800, -0,40, 0,1859
			23,000, -0,43, 0,1874
			23,200, -0,18, 0,1886
			23,400, -0,30, 0,1899
			23,600, -0,33, 0,1912
			23,800, -0,39, 0,1924
			24,000, -0,28, 0,1937
			24,200, -0,18, 0,1950
			24,400, -0,31, 0,1965
			24,600, -0,13, 0,1979
			24,800, -0,36, 0,1990
			25,000, -0,22, 0,2007
			25,200, -0,01, 0,2019
			25,400, -0,10, 0,2036
			25,600, -0,16, 0,2049
			25,800, -0,23, 0,2064
			26,000, -0,27, 0,2074
			26,200, -0,17, 0,2089
			26,400, -0,05, 0,2104
			26,600, -0,20, 0,2119
			26,800, -0,36, 0,2159
			27,000, -0,37, 0,2173
			27,200, -0,27, 0,2201
			27,400, -0,43, 0,2228
			27,600, -0,27, 0,2258
			27,800, -0,28, 0,2283
			28,000, -0,30, 0,2304
			28,200, -0,36, 0,2330
			28,400, -0,34, 0,2344
			28,600, -0,07, 0,2349
			28,800, -0,24, 0,2355
			29,000, -0,15, 0,2368
			29,200, -0,19, 0,2380
			29,400, -0,15, 0,2393
			29,600, -0,26, 0,2406
			29,800, -0,17, 0,2418
			30,000, -0,19, 0,2431
			30,200, -0,18, 0,2446
			30,400, -0,03, 0,2458
			30,600, -0,21, 0,2473
			30,800, -0,24, 0,2488
			31,000, -0,19, 0,2503
			31,200, -0,20, 0,2517
			31,400, -0,26, 0,2530
			31,600, -0,15, 0,2543
			31,800, -0,31, 0,2555
			32,000, -0,27, 0,2568
			32,200, -0,21, 0,2583
			32,400, -0,27, 0,2598
			32,600, -0,24, 0,2617
			32,800, -0,27, 0,2644
			33,000, -0,38, 0,2669
			33,200, -0,32, 0,2695
			33,400, -0,18, 0,2720
			33,600, -0,19, 0,2747
			33,800, -0,20, 0,2771
			34,000, -0,30, 0,2792
			34,200, -0,29, 0,2806
			34,400, -0,12, 0,2821
			34,600, -0,16, 0,2834
			34,800, -0,24, 0,2847
			35,000, -0,20, 0,2859
			35,200, -0,26, 0,2870
			35,400, -0,14, 0,2882
			35,600, -0,36, 0,2895
			35,800, -0,15, 0,2908
			36,000, -0,43, 0,2920
			36,200, -0,31, 0,2935
			36,400, -0,10, 0,2948
			36,600, -0,28, 0,2963
			36,800, -0,44, 0,2977
			37,000, -0,32, 0,2992
			37,200, -0,31, 0,3005
			37,400, -0,25, 0,3017
			37,600, -0,32, 0,3030
			37,800, -0,24, 0,3043
			38,000, -0,30, 0,3055
			38,200, -0,37, 0,3070
			38,400, -0,35, 0,3089
			38,600, -0,32, 0,3108
			38,800, -0,45, 0,3131
			39,000, -0,46, 0,3159
			39,200, -0,30, 0,3186
			39,400, -0,39, 0,3214
			39,600, -0,34, 0,3239
			39,800, -0,32, 0,3260
			40,000, -0,43, 0,3279
			40,200, -0,29, 0,3294
			40,400, -0,40, 0,3307
			40,600, -0,26, 0,3319
			40,800, -0,38, 0,3332
			41,000, -0,32, 0,3345
			41,200, -0,41, 0,3357
			41,400, -0,33, 0,3368
			41,600, -0,36, 0,3380
			41,800, -0,31, 0,3393
			42,000, -0,39, 0,3408
			42,200, -0,31, 0,3421
			42,400, -0,38, 0,3435
			42,600, -0,31, 0,3450
			42,800, -0,24, 0,3463
			43,000, -0,47, 0,3477
			43,200, -0,31, 0,3490
			43,400, -0,32, 0,3503
			43,600, -0,32, 0,3513
			43,800, -0,33, 0,3526
			44,000, -0,50, 0,3539
			44,200, -0,53, 0,3553
			44,400, -0,31, 0,3572
			44,600, -0,36, 0,3587
			44,800, -0,28, 0,3617
			45,000, -0,41, 0,3651
			45,200, -0,42, 0,3680
			45,400, -0,43, 0,3707
			45,600, -0,43, 0,3731
			45,800, -0,37, 0,3750
			46,000, -0,41, 0,3764
			46,200, -0,34, 0,3777
			46,400, -0,08, 0,3802
			46,600, -0,21, 0,3813
			46,800, -0,18, 0,3826
			47,000, -0,28, 0,3838
			47,200, -0,21, 0,3851
			47,400, -0,22, 0,3864
			47,600, -0,10, 0,3878
			47,800, -0,12, 0,3893
			48,000, -0,29, 0,3908
			48,200, -0,22, 0,3923
			48,400, -0,19, 0,3937
			48,600, -0,12, 0,3952
			48,800, -0,28, 0,3967
			49,000, -0,20, 0,3980
			49,200, -0,27, 0,3992
			49,400, -0,22, 0,4005
			49,600, -0,19, 0,4020
			49,800, -0,22, 0,4035
			50,000, -0,23, 0,4051
			50,200, -0,14, 0,4073
			50,400, -0,24, 0,4100
			50,600, -0,17, 0,4130
			50,800, -0,18, 0,4161
			51,000, -0,19, 0,4189
			51,200, -0,21, 0,4214
			51,400, -0,14, 0,4235
			51,600, -0,14, 0,4250
			51,800, -0,16, 0,4262
			52,000, -0,15, 0,4277
			52,200, -0,28, 0,4290
			52,400, -0,15, 0,4303
			52,600, -0,14, 0,4315
			52,800, -0,18, 0,4328
			53,000, -0,22, 0,4341
			53,200, -0,33, 0,4353
			53,400, -0,15, 0,4368
			53,600, -0,09, 0,4383
			53,800, -0,10, 0,4397
			54,000, -0,18, 0,4412
			54,200, -0,22, 0,4429
			54,400, -0,13, 0,4444
			54,600, -0,20, 0,4457
			54,800, -0,13, 0,4469
			55,000, -0,20, 0,4482
			55,200, -0,28, 0,4495
			55,400, -0,08, 0,4511
			55,600, -0,14, 0,4528
			55,800, -0,26, 0,4547
			56,000, -0,33, 0,4573
			56,200, -0,49, 0,4602
			56,400, -0,34, 0,4632
			56,600, -0,31, 0,4659
			56,800, -0,26, 0,4682
			57,000, -0,38, 0,4706
			57,200, -0,38, 0,4725
			57,400, -0,28, 0,4739
			57,600, -0,30, 0,4754
			57,800, -0,35, 0,4767
			58,000, -0,33, 0,4779
			58,200, -0,47, 0,4792
			58,400, -0,26, 0,4805
			58,600, -0,43, 0,4820
			58,800, -0,21, 0,4832
			59,000, -0,36, 0,4847
			59,200, -0,35, 0,4860
			59,400, -0,27, 0,4872
			59,600, -0,16, 0,4887
			59,800, -0,25, 0,4902
			60,000, -0,21, 0,4917
			60,200, -0,11, 0,4931
			60,400, -0,21, 0,4944
			60,600, 0,00, 0,4959
			60,800, -0,28, 0,4971
			61,000, -0,19, 0,4984
			61,200, -0,21, 0,4999
			61,400, -0,39, 0,5039
			61,600, -0,40, 0,5056
			61,800, -0,36, 0,5079
			62,000, -0,44, 0,5106
			62,200, -0,38, 0,5136
			62,400, -0,39, 0,5163
			62,600, -0,28, 0,5187
			62,800, -0,26, 0,5212
			63,000, -0,37, 0,5225
			63,200, -0,39, 0,5233
			63,400, -0,14, 0,5237
			63,600, -0,21, 0,5250
			63,800, -0,13, 0,5263
			64,000, -0,27, 0,5275
			64,200, -0,19, 0,5288
			64,400, -0,22, 0,5301
			64,600, -0,22, 0,5315
			64,800, -0,18, 0,5328
			65,000, -0,17, 0,5343
			65,200, -0,33, 0,5358
			65,400, -0,19, 0,5372
			65,600, -0,19, 0,5387
			65,800, -0,16, 0,5402
			66,000, -0,25, 0,5417
			66,200, -0,35, 0,5429
			66,400, -0,28, 0,5442
			66,600, -0,26, 0,5455
			66,800, -0,29, 0,5467
			67,000, -0,18, 0,5482
			67,200, -0,25, 0,5499
			67,400, -0,22, 0,5524
			67,600, -0,19, 0,5550
			67,800, -0,24, 0,5577
			68,000, -0,28, 0,5604
			68,200, -0,20, 0,5632
			68,400, -0,23, 0,5653
			68,600, -0,19, 0,5672
			68,800, -0,15, 0,5689
			69,000, -0,18, 0,5704
			69,200, -0,16, 0,5716
			69,400, -0,21, 0,5729
			69,600, -0,16, 0,5740
			69,800, -0,03, 0,5752
			70,000, -0,02, 0,5765
			70,200, 0,11, 0,5778
			70,400, 0,01, 0,5790
